"발생두수","species","Longitude","Latitude","mean_temp","sum_sun","ratio_sun","sum_rain","forest","agri","water","ztp_pred_mean","ztp_pred_sd","ztp_pred_lower","ztp_pred_median","ztp_pred_upper","ztnb_pred_mean","ztnb_pred_sd","ztnb_pred_lower","ztnb_pred_median","ztnb_pred_upper","selected_pred_mean"
31,"cerana",126.5660443,34.3835699,25.5666666666667,219.033333333333,50.9133333333333,79.4333333333333,0.459675598171879,0.465463751232189,0.0354538937180751,30.084035750307,5.56359425258453,20.550540854596,29.7702941763728,42.3222283732581,31.3996295134527,24.6736860456645,9.48347854289286,24.6849201674311,91.8406268155722,30.084035750307
5,"cerana",128.4182448,37.3628576,23.7,167.7,38.2933333333333,76.1666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,5.43439660452754,1.97860371531514,2.50109258072275,5.09256114482612,10.3228629979726,7.03366903875147,2.84365762122006,3.22226461394383,6.44832115245319,14.080147166886,5.43439660452754
1,"cerana",127.2664881,34.8250192,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,1.90947869051127,0.863222672454728,1.07587490031547,1.64346759339884,4.33503544400333,3.32594680363024,3.05745310390814,1.23280900486187,2.51334468297269,10.4852804837876,1.90947869051127
150,"cerana",127.201126,35.6414668,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,148.845517757645,12.1408782307838,125.983774492613,148.34696425669,173.823595147184,93.9561559351798,42.7113606037219,38.8836984654755,84.3551990916036,199.644397046504,148.845517757645
1,"cerana",126.9948641,35.3550719,25.7333333333333,255.5,59.12,102.666666666667,0.700314797890197,0.245649875454725,0.0143978718786525,1.92994879943395,0.863425856799778,1.08798077842308,1.63831212286813,4.27015937989407,3.6578078967132,3.05590284312112,1.28376595044531,2.69115816121316,11.3060892143994,1.92994879943395
6,"cerana",127.2168206,37.5914038,26.5666666666667,232.533333333333,53.78,83.8333333333333,0.712410414427232,0.146418247453677,0.020044372738867,6.30060860834469,2.43888792369815,2.62074042723566,5.94727719199773,12.2882424507372,11.5732573574788,17.6744311057847,2.51600218969185,7.84046637285037,41.5040436918792,6.30060860834469
3,"cerana",127.9320017,36.9635809,25.8333333333333,222.4,50.9333333333333,91.4,0.734773509211059,0.192849047033986,0.0346030391641658,4.0202588530135,1.59592737288824,1.8469049331743,3.75862993629045,8.15196088088613,6.83222701586424,3.44741062674172,2.72678553206633,6.01307963155432,15.5393297142537,4.0202588530135
8,"cerana",127.3976681,35.891691,26.5,229.4,52.94,94.0666666666667,0.826179209020244,0.129766236724467,0.0327120526180917,7.62854156593577,2.70624787183996,3.43661498691078,7.26171033034562,13.7913160617267,8.44963877951724,5.27516678432669,2.91543257447493,6.97029706150499,22.3133550224087,7.62854156593577
3,"cerana",128.0831466,37.2775872,25.8333333333333,226.433333333333,51.78,93,0.807252941842628,0.146686502012704,0.00467091513697713,3.37445929251975,1.42301159694209,1.55092111474463,3.08895015131548,7.03011175140782,4.72096596902848,2.60553245912556,1.91241721044966,4.01558041023804,11.4063887371309,3.37445929251975
4,"cerana",127.8549567,36.737561,25.8333333333333,222.4,50.9333333333333,91.4,0.797535303536076,0.176875448547162,0.00775538711157554,4.08632760027294,1.80558821043782,1.6932095855656,3.70419108459921,8.32795584666418,6.40371502100553,6.27154156943409,1.67443207404215,4.44475094978628,23.1018716641743,4.08632760027294
30,"cerana",127.7047799,37.0175465,25.8333333333333,222.4,50.9333333333333,91.4,0.734773509211059,0.192849047033986,0.0346030391641658,30.135242306939,5.36135149023727,20.6409278626049,29.8521732823946,41.2757594024431,48.1741979617249,53.7234303100918,11.6918919847047,34.7402527248679,156.565823018241,30.135242306939
3,"cerana",127.8549567,36.737561,25.8333333333333,222.4,50.9333333333333,91.4,0.797535303536076,0.176875448547162,0.00775538711157554,3.23690593681295,1.54754959497441,1.36129660115237,2.80314079375628,7.07382599023957,5.63233099534485,7.90455223922929,1.50552553942327,3.75454563221386,18.095267557316,3.23690593681295
2,"cerana",127.8382474,36.795644,25.8333333333333,222.4,50.9333333333333,91.4,0.797535303536076,0.176875448547162,0.00775538711157554,2.70755934755278,1.22986587013319,1.26241503444568,2.37594224315927,5.83964237586482,4.23838357961985,2.98321633422467,1.54237123566553,3.37346832390484,11.8282624102705,2.70755934755278
11,"cerana",128.5877391,37.3625666,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,10.7007410431456,3.12778323174175,5.38380660716965,10.3580402055919,17.5463050045173,11.576093754309,8.36309774081955,3.39470729121734,9.23929579430311,32.6745175420124,10.7007410431456
9,"cerana",128.4016703,36.4628137,26.0333333333333,220.433333333333,50.7166666666667,63.3,0.801978658686764,0.181746742771292,0.00587024653957933,9.05025874643091,2.90019620929296,4.18901606541697,8.70489667141104,15.8708085847414,15.1859796924035,13.38794617892,3.65427926987161,11.2412220420021,49.6318960930744,9.05025874643091
1,"cerana",126.393996,36.8109986,25.1666666666667,257.4,59.1333333333333,100.766666666667,0.421445223167609,0.471130388306591,0.0473736257917053,1.87111370448161,0.863856763250993,1.04932338378963,1.61743269044476,4.34653714426487,3.67165418892037,3.8469417007971,1.18923570077749,2.46797122219194,14.1763805967536,1.87111370448161
6,"cerana",128.0984423,37.8764886,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,6.13077658595554,2.28690531970685,2.53296513431497,5.72820439006694,11.2243382195021,7.92319904339828,4.80680935320657,2.89278362307849,6.63935330541223,20.1810912240765,6.13077658595554
1,"cerana",128.0369352,36.3683863,26.0333333333333,220.433333333333,50.7166666666667,63.3,0.753173371218467,0.21342022373031,0.0103891734028533,1.90964599099527,0.815504922683835,1.06652762601576,1.65670405822169,4.01790860909329,4.21355091085451,4.91955037498377,1.1772781302738,2.69137402791441,17.7630340810103,1.90964599099527
7,"cerana",127.4806675,37.9429407,25.7,243.233333333333,55.51,112.366666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,6.06616027282633,2.10379835880624,2.89484635883766,5.6497948126371,11.205879915408,5.96832160318839,2.29857456038315,2.8963945484741,5.5148577548291,11.3131537531579,6.06616027282633
5,"cerana",127.4073324,35.6028238,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.758564909701308,0.219643819002869,0.0057048582762791,5.54017603752098,2.03182231518765,2.5212294850121,5.21297469843439,10.6008748773721,8.23273867875958,4.08782901422046,3.35539251188332,7.47108051413244,18.9313952965375,5.54017603752098
5,"cerana",128.0198556,37.2816624,25.8333333333333,226.433333333333,51.78,93,0.807252941842628,0.146686502012704,0.00467091513697713,4.80206906453482,1.98625346644768,2.06235816947475,4.45380523402604,9.38131942215497,5.27410568655704,2.6323093026007,2.22283615509375,4.67671757542867,11.8792205413985,4.80206906453482
5,"cerana",128.4671105,37.5048669,23.7,167.7,38.2933333333333,76.1666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,5.20555823179308,2.1950160954081,2.19816275016218,4.7413986454233,10.4959144366201,7.24450814038936,5.01065882831564,2.24312998877073,5.73981225461351,19.7200757690936,5.20555823179308
2,"cerana",127.5050639,37.497971,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,2.85049713070626,1.0864172226065,1.5021269620167,2.61791877937688,5.48619767449495,4.38331825393373,1.7838710006811,2.11213636764954,3.97567191001804,8.81202650832147,2.85049713070626
6,"cerana",128.8734902,37.0186463,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,5.53517714889236,1.68834526484323,2.93250520931085,5.22783889383119,9.47173887367662,6.30241334078427,1.87634619317857,3.56920374497728,5.9522869232671,10.6846959759965,5.53517714889236
13,"cerana",128.7944095,36.8004842,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.839185110042055,0.105858920321439,0.0383829843855149,12.4489702702044,3.40513327488321,7.02201703309608,12.1405633150122,19.9892627264408,13.433788960956,9.26374260916204,4.3570897706617,11.2748480839109,34.1512403910027,12.4489702702044
12,"cerana",128.7218619,37.3905072,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,11.774231783401,3.46453835485398,6.25779896561299,11.3646240401309,19.5771355381264,15.1645949489616,11.1943206969779,4.50585220587832,11.9182883735932,46.6024742740642,11.774231783401
2,"cerana",127.4368324,37.8213525,25.7,243.233333333333,55.51,112.366666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,2.59831675228271,1.2833413607957,1.2335855743932,2.26349002815187,6.36612510796128,4.42822720070806,3.68278113932222,1.47686380746453,3.3266025834124,13.0252293279334,2.59831675228271
3,"cerana",127.8382474,36.795644,25.8333333333333,222.4,50.9333333333333,91.4,0.797535303536076,0.176875448547162,0.00775538711157554,3.29128959456068,1.47073607379305,1.48394153530201,2.96982697841083,6.99272051733615,4.59934883851418,2.7620814701359,1.72505486071523,3.87266525402869,12.248324260251,3.29128959456068
5,"cerana",128.3675653,36.9796571,24.4,226.533333333333,51.9066666666667,90,0.904689567418295,0.0673871751487965,0.00926318652694473,4.96019915247866,2.02903421300779,2.04447459197304,4.61246675266073,9.68716721924663,6.21544858038312,4.56100253821286,1.91667478033683,4.97532070362963,17.8231281635899,4.96019915247866
8,"cerana",128.9174135,36.3351104,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.839185110042055,0.105858920321439,0.0383829843855149,7.53386885876729,2.52761011333725,3.60681108999746,7.28289734399074,12.9175951033503,8.42061813579139,4.53307495115649,3.3615950496239,7.35290763024297,20.8339521771853,7.53386885876729
22,"cerana",128.9007835,36.3735292,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.839185110042055,0.105858920321439,0.0383829843855149,20.6065670349531,4.59064587344387,12.5392864340717,20.3512171571589,30.5934996829382,14.6279919457702,7.29503463807795,6.04930380379922,13.1211187929509,32.8851754213893,20.6065670349531
140,"cerana",127.1893559,35.7169648,26.5,229.4,52.94,94.0666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,137.781113759283,11.8009889701799,116.824914040428,137.634692721029,163.557806184131,71.9067844046131,31.3932952620942,31.0059511024603,65.2398039144113,146.812286815789,137.781113759283
360,"cerana",127.997495,36.9395457,25.8333333333333,222.4,50.9333333333333,91.4,0.734773509211059,0.192849047033986,0.0346030391641658,358.590691897519,19.7707231870231,320.061146223799,357.784989269716,399.258063079488,253.915959213456,144.598022623733,92.9502191219878,218.631815369046,618.192998463939,358.590691897519
178,"cerana",127.1158277,35.6094674,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,175.691001022239,13.3165372813794,151.306495143162,175.389292948936,203.190447778037,98.4533121959078,47.8743784191678,40.7729316677196,86.5783946932588,224.977958238467,175.691001022239
2,"cerana",127.5245592,37.4823024,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,3.07623511830839,1.1387978023424,1.55349164053939,2.86656092073548,5.99825391396625,4.95063282290024,2.15121850849897,2.27143172353422,4.49839045091994,10.4287759709455,3.07623511830839
1,"cerana",127.5896257,35.354195,25.8,231.266666666667,53.5433333333333,110.2,0.76553234982903,0.195117469231961,0.00926974625300714,2.27779131076244,0.908200627751284,1.21845002571016,2.0551285242832,4.67441606287312,4.1493589038016,2.30432855030796,1.67687287695536,3.47212586054705,10.9452310206804,2.27779131076244
1,"cerana",128.3249929,35.4920078,25.9333333333333,219.066666666667,50.6233333333333,76.8333333333333,0.825151652466439,0.121928023585618,0.0383564658122288,2.14610003471779,0.974959052932935,1.14144555033216,1.86381528281713,4.88371469118901,5.16706758049408,4.96787125856525,1.43523621114367,3.77697553450672,18.1889778996798,2.14610003471779
36,"cerana",128.9569401,37.2333707,21.9666666666667,170.8,39.06,58.3,0.92339652654946,0.0402337397167583,0.000154322819596624,34.3558144945082,5.67767015294959,24.31874873336,34.1896751199562,46.0975698192476,22.98475904772,12.2303569779903,8.99443051802914,19.7451298581185,52.9160476557148,34.3558144945082
1,"cerana",128.3249929,35.4920078,25.9333333333333,219.066666666667,50.6233333333333,76.8333333333333,0.825151652466439,0.121928023585618,0.0383564658122288,2.12044600434428,0.897950206509256,1.1296381481281,1.86383738275944,4.55271838645212,4.97934120318592,4.6660892671123,1.41959940244063,3.58744905649496,16.4999375023392,2.12044600434428
1,"cerana",128.3249929,35.4920078,25.9333333333333,219.066666666667,50.6233333333333,76.8333333333333,0.825151652466439,0.121928023585618,0.0383564658122288,2.16892990090801,0.935662517649128,1.13109847539017,1.89888993818699,4.68920534000258,5.04594906032468,4.48289670552989,1.47599130157461,3.81095652353566,15.8063257658346,2.16892990090801
8,"cerana",127.3394142,34.7252595,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.592110581994932,0.326759366068426,0.0361201214228515,7.49083874855882,2.65941841936723,3.38178187497646,7.13506720343036,13.3902096476765,7.94773922394883,5.95735028847793,2.59077888994791,6.33077378002218,23.7514673401957,7.49083874855882
70,"cerana",127.1659258,34.7026119,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,59.2138327026456,7.51963047902495,45.310113851554,58.9150573448627,74.002533988119,14.1776064638598,3.908319135207,8.46422492131224,13.5352233889642,23.3170880552888,59.2138327026456
2,"cerana",128.5710184,37.7594062,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,2.39724168444465,1.16698409395241,1.15473109219305,2.09497061616646,5.37624746229389,3.30955864500676,2.8601457887236,1.22298334312148,2.40478426221858,11.5038480277766,2.39724168444465
6,"cerana",128.0480344,37.6760295,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,5.94920917350177,2.34058210135387,2.38689893391484,5.60911064177145,11.3501948518674,9.05945566785747,7.53325982590666,2.36317006921165,7.04351849124151,27.7726588832431,5.94920917350177
6,"cerana",128.5377634,37.6386536,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,5.84118428814766,2.34395306055566,2.31455680606572,5.45235776637512,11.7857946970964,8.293576287139,7.15438074632993,2.20786855768212,6.25670633289249,27.1315117783733,5.84118428814766
1,"cerana",127.3173939,37.743516,25.2,234.6,53.5533333333333,148.366666666667,0.712410414427232,0.146418247453677,0.020044372738867,1.75572701606931,0.75197834531798,1.056175872992,1.52201829270575,3.81759042183144,2.64003346325332,2.10258301424479,1.14516194802659,1.99927895329734,7.57264883108911,1.75572701606931
4,"cerana",127.4806675,37.9429407,25.7,243.233333333333,55.51,112.366666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,4.13164522565344,1.59572583950492,1.99877891938005,3.86147497304422,8.19188020307404,5.19512925740799,2.08172127791088,2.5246204076551,4.72473503576376,10.1669752734767,4.13164522565344
3,"cerana",128.5140897,36.6393275,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.655519395655666,0.307953688242074,0.0135755369474273,3.30729783432474,1.50526024022502,1.45572356435885,2.93507947708088,7.33354649297174,4.67175711450054,3.34564831473655,1.69487425973251,3.71008521761975,13.3497616420332,3.30729783432474
1,"cerana",127.8960781,36.3371588,24.6,222.366666666667,51.21,88.4333333333333,0.753173371218467,0.21342022373031,0.0103891734028533,2.29477708080293,1.05819284188083,1.21450644003573,1.99567451287261,5.22488381409923,6.63577316118188,7.53360809817192,1.7067938200405,4.71475253981045,23.392471269075,2.29477708080293
5,"cerana",128.5344673,37.5779448,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,5.03131760559517,2.03949096261308,2.15695558581389,4.66952867252841,9.98205878480195,6.92160307752919,5.06189323659071,2.24611134772736,5.32163481970963,19.3523031045432,5.03131760559517
4,"cerana",128.368184,37.346617,24.5,204.566666666667,46.82,81.5666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,4.53206663088763,1.62517334460054,2.18836457571287,4.2500990773026,8.43913041484756,6.34914464106193,2.46126475948387,3.12621952758288,5.82298774841439,12.381879721431,4.53206663088763
5,"cerana",128.0250168,36.9454457,25.8333333333333,222.4,50.9333333333333,91.4,0.734773509211059,0.192849047033986,0.0346030391641658,5.56093744322453,2.25329414705767,2.31986977259137,5.1407316705375,11.0895476065675,15.0124691676288,17.0107525770538,3.08802544261062,10.2909529889044,53.8953656715386,5.56093744322453
1,"cerana",129.4453564,35.8877503,26.1,233.233333333333,53.7766666666667,55.7666666666667,0.730075253045197,0.129198819274255,0.0120327432741452,1.94927476420744,0.898005332208305,1.07042610848935,1.68373755082343,4.35092734110298,3.82452507164961,3.53552899226091,1.29699495113678,2.77331170268127,12.3647071441593,1.94927476420744
20,"cerana",128.7568297,37.5819651,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.866171658022997,0.0913344440255143,0.00559257383500268,19.7815784418529,4.26024279946856,12.1780738844197,19.7685927400589,28.7525818772297,29.4166825559897,26.4387359008977,6.84349014321049,20.9534986355835,97.6636686899382,19.7815784418529
2,"cerana",128.9144704,36.9781712,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,3.75370334725023,1.19153945640665,2.03755506932146,3.567367898927,6.50961292561566,5.92756761689118,1.81522142514312,3.21211105196419,5.62385157197868,10.1928714770972,3.75370334725023
16,"cerana",127.3953874,35.6232241,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,15.0012338852784,3.66955437499067,8.78774267314376,14.6083262324427,23.0356789068185,14.9368133419192,6.49334614768513,6.30324975690542,13.5713918269532,30.0901300689527,15.0012338852784
1,"cerana",126.9007776,35.2979526,26.7666666666667,222.733333333333,51.6733333333333,77.7666666666667,0.700314797890197,0.245649875454725,0.0143978718786525,1.8394929385469,0.783862126975053,1.07555201900615,1.58023506999598,4.02336511284619,3.31089976135085,2.85681257957961,1.23844838104263,2.47517050348776,10.5998524982579,1.8394929385469
12,"cerana",128.726245,37.2534286,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,11.0576998938181,3.19202872856408,5.86344521986154,10.7194140523069,18.1510206595101,9.19580177032923,4.00940536693951,4.17704893578474,8.37100987948137,18.9295277575555,11.0576998938181
1,"cerana",129.2166885,35.8684845,25.2666666666667,205.733333333333,47.5166666666667,62.1666666666667,0.76282220630032,0.18629780673904,0.00763685384712031,1.76659678194293,0.768372019658606,1.05549182938407,1.51786374340208,3.85908113463329,2.80186371624598,2.50530024163809,1.09180655765593,1.99508033533955,9.46407173859513,1.76659678194293
15,"cerana",127.6700914,37.4472938,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,13.6806200110918,3.47684025441448,7.68566494820015,13.2668335731212,21.7239279822469,10.5390978098623,4.99666531026259,4.44555897303602,9.48844177416783,23.4648256209685,13.6806200110918
126,"cerana",127.2112125,35.5887415,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,122.853381320905,11.1928590497028,103.136166468004,122.003491656863,145.044092576666,70.0994135775308,32.6046845266265,30.9324532947129,62.4301364470546,154.770134876326,122.853381320905
2,"cerana",127.5245592,37.4823024,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,3.11909196402452,1.17669950422485,1.63596192222034,2.86793476965005,6.17626345540698,4.92686967636616,2.05542403831607,2.23385354083077,4.53200539996803,10.2009082443241,3.11909196402452
1,"cerana",127.9865342,36.8484432,25.8333333333333,222.4,50.9333333333333,91.4,0.734773509211059,0.192849047033986,0.0346030391641658,1.95679800430977,0.809108254034352,1.1177731735175,1.7116002733925,4.12571467459411,3.02425110299595,1.84554356257234,1.30236933676781,2.49427807580957,7.92689757952462,1.95679800430977
5,"cerana",128.3127372,37.5631941,23.7,167.7,38.2933333333333,76.1666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,4.44209692259209,1.68450260167062,2.12465146391802,4.13947999245791,8.38843525151469,5.04174522683681,2.14694189611601,2.3357700095092,4.61919047176642,10.4321926856325,4.44209692259209
10,"cerana",128.7944095,36.8004842,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.839185110042055,0.105858920321439,0.0383829843855149,9.72982140905385,3.06779928291638,5.00022972858859,9.35441925898705,17.2983791822251,12.1623288193438,8.38551935358393,3.67362394342702,9.65108685331552,34.5896204089426,9.72982140905385
3,"cerana",127.8382474,36.795644,25.8333333333333,222.4,50.9333333333333,91.4,0.797535303536076,0.176875448547162,0.00775538711157554,3.32524592804406,1.44183398829426,1.50604019836318,3.04063356699757,6.69033015377108,4.69471413765259,2.95275838827058,1.82984349663538,3.83565541731812,13.3232443847023,3.32524592804406
4,"cerana",128.2378592,37.7356068,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,4.11440274462215,1.57239395078454,1.91395493589156,3.83475832304477,8.17443216914243,5.12449228308114,2.18382892598246,2.3389693994821,4.67768371231918,10.9303878381973,4.11440274462215
13,"cerana",127.8659411,37.5794647,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,12.4805836412795,3.3179318474509,6.51112715824955,12.2196438834039,19.5777073142592,12.4800524294438,8.2492414112717,4.00439198291357,10.5509264361794,33.2865997030231,12.4805836412795
10,"cerana",128.4671105,37.5048669,23.7,167.7,38.2933333333333,76.1666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,9.66980292693773,2.93919343780995,4.62689396577194,9.33854270662998,15.8698280167927,10.4591726537358,6.91202732653127,3.33055264636104,8.42343891461658,30.6297525039986,9.66980292693773
5,"cerana",128.1335981,38.1453645,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,4.74429669679164,1.64605052671601,2.47571508523607,4.42324568871287,8.363757958418,5.41601326290316,1.73610397422723,2.92300596484507,5.06908341892273,9.7027254730392,4.74429669679164
10,"cerana",127.0893369,35.7555413,26.5,229.4,52.94,94.0666666666667,0.53084760624863,0.239661071874494,0.00875913800169655,9.90665389330031,3.14474067362087,4.56376560243495,9.52884559553192,16.740937347946,13.6960232265215,11.1466742001536,3.79505606630874,10.4032260704847,43.122134182621,9.90665389330031
1,"cerana",128.2654241,36.6166367,25.2333333333333,196.7,45.1633333333333,68,0.814675916998863,0.162685888783513,0.0059116469972493,2.09202573619266,0.861382755228965,1.17933141700708,1.8490504932108,4.55114527039505,3.77594179266066,2.15965695724645,1.57139240051809,3.16210591348538,9.50089730438592,2.09202573619266
1,"cerana",128.2654241,36.6166367,25.2333333333333,196.7,45.1633333333333,68,0.814675916998863,0.162685888783513,0.0059116469972493,1.92479325281027,0.766045699540738,1.15707374978262,1.71279425085982,4.10707750922761,3.10347194024888,1.60613348323143,1.36380518937786,2.68551134544538,7.1048848269934,1.92479325281027
9,"cerana",128.0432435,38.0402742,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.878611646626991,0.10265407429532,0.0120361479389701,9.07414291972866,3.00179465881508,4.24123451394753,8.79367190849299,15.6929942658586,13.14311579582,12.0370525270157,3.20467550652341,9.7647521079704,47.0213022201194,9.07414291972866
3,"cerana",128.4677279,37.5531992,23.7,167.7,38.2933333333333,76.1666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,3.49320033736886,1.66923203778189,1.4799325118526,3.06354575207405,7.45368116600514,5.83536571223356,4.36988040257414,1.86475454646702,4.54032233973881,16.9705667576569,3.49320033736886
5,"cerana",128.5584835,36.6679285,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.655519395655666,0.307953688242074,0.0135755369474273,4.87332975814673,2.02122700908635,2.01716828954655,4.42857466826935,9.68981249469082,5.51036369534175,3.385822387002,2.04030114752362,4.60977283609683,14.7004234866667,4.87332975814673
14,"cerana",127.3953874,35.6232241,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,13.4281691399682,3.3866916334209,7.45336305374993,13.2260624666724,20.8635485360463,14.2141388358002,6.32101019426675,6.1486087900147,12.6503246088263,29.5486525338545,13.4281691399682
6,"cerana",127.8890489,37.4856113,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,6.00327180414539,2.29520284010002,2.64284490195455,5.6733677602489,11.3762874113276,8.75956512115478,7.11334334935297,2.60640810151602,6.88840960604325,26.1223845192495,6.00327180414539
9,"cerana",127.7807653,35.4151198,25.2666666666667,212.533333333333,49.75,120.333333333333,0.879513991113253,0.0966482028151595,0.00862303165605175,8.36934021068489,2.79327961448955,3.74896389894322,8.13572043224844,14.6710138004018,8.9006626012382,5.00548280120691,3.43768394210665,7.67611575110595,20.6001453205009,8.36934021068489
13,"cerana",128.2724166,37.8107051,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,12.5544122346514,3.50271065362906,6.90647986930565,12.1840277901454,20.1988420013235,14.0817386889887,10.0200646037432,4.11660211250118,11.2212139697742,38.253884364918,12.5544122346514
10,"cerana",128.9927715,37.3910274,23.4333333333333,202.8,46.2566666666667,65.1333333333333,0.945179559798647,0.029017777740776,0.00477953224916538,10.0475359612465,3.21135450010182,4.92266552586453,9.65978844794101,17.7922480271811,14.4831455438236,12.5191246579771,3.75084111739566,10.4101720866417,52.1013666045372,10.0475359612465
5,"cerana",127.7787099,37.7965324,25.7,243.233333333333,55.51,112.366666666667,0.833499675250017,0.0921676758793463,0.0446154032345905,4.9822824302423,2.1412594252721,2.04141407342217,4.60451791610267,10.0526709460182,8.53819445548421,8.44235964196814,1.97870002859511,6.0011361621016,31.7765925878888,4.9822824302423
2,"cerana",129.2030091,36.7877626,23.4666666666667,203.833333333333,46.6466666666667,54.6333333333333,0.907656226722635,0.0762665077598521,0.00125862084074558,3.21071244576915,1.38868345718587,1.47043004487062,2.87866292471509,6.43659238342566,6.21246182157841,3.70157649490204,2.15270436417747,5.27243480986742,16.0390560923707,3.21071244576915
22,"cerana",127.3648432,35.4259901,25.8,231.266666666667,53.5433333333333,110.2,0.76553234982903,0.195117469231961,0.00926974625300714,20.9260710137277,4.46855066535355,13.5120965127627,20.4390513234517,31.1660462084985,17.6921634284912,10.1845480387742,6.75394206327488,14.840740617264,45.3673936274977,20.9260710137277
2,"cerana",128.0820625,37.9763688,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,3.03111375003311,1.3287916004273,1.42056562539814,2.69437369347444,6.76680273592069,5.12058514891223,2.74190551528876,2.01297964221126,4.41488163724784,12.3088016314244,3.03111375003311
2,"cerana",127.5757485,37.7183936,25.7,243.233333333333,55.51,112.366666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,2.42219516715754,1.2059444699167,1.19713217130768,2.04811048844529,5.66309081248858,3.83521619339965,4.06578505156228,1.27873353519527,2.65963936478828,13.971903354769,2.42219516715754
15,"cerana",128.1335981,38.1453645,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,11.5868286090019,2.94712484243637,6.53739362871966,11.2841725831972,17.9236674396906,7.21220072848897,2.29366305482453,3.84281841442028,6.7609634955698,12.32054457626,11.5868286090019
2,"cerana",127.5426539,35.485308,25.8,231.266666666667,53.5433333333333,110.2,0.758564909701308,0.219643819002869,0.0057048582762791,2.48011317227749,1.18694169918511,1.21201064689037,2.16141196505067,6.0970401303469,4.25420198002043,5.44751695129433,1.34454281255116,2.94355812546049,13.5057116674514,2.48011317227749
